sample_id,lon,lat,state,district,event_date,label,split,temporal_risk,temporal_alert,alert_level,rainfall_24h,rainfall_72h,rainfall_7d,rainfall_30d,api,rainfall_acceleration,rainfall_concentration
a7628bc04755756d,89.9,25.82,Assam,Dhuburi,2012-06-07,0,train,57.54,True,ELEVATED,49.3883,87.4136,219.6208,362.6692,193.5481,2.41,0.241
8a0ed298f5260235,89.98,25.48,Meghalaya,West Garo Hills,2010-08-14,0,train,48.57,True,ELEVATED,11.6302,14.0285,15.0562,242.8785,38.7664,0.578,0.058
8fc9ca9751012a09,96.6,28.44,Arunachal Pradesh,Lohit,2012-09-16,0,val,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27a3f6083ea41c26,96.04,28.68,Arunachal Pradesh,Upper Dibang Valley,2014-06-26,0,train,36.52,False,NORMAL,0.0,1.2316,9.3025,58.5936,17.0293,0.21,0.021
39d1bb5346f21b37,93.94,24.0,Manipur,Chandel,2010-09-09,0,train,41.7,False,NORMAL,0.1999,13.0976,32.593,106.513,37.1285,1.23,0.123
2923f0f238f3a18e,96.74,28.4,Arunachal Pradesh,Lohit,2008-08-19,0,test,48.49,True,ELEVATED,7.9985,24.9979,100.5827,310.0103,105.5835,0.806,0.081
26dfcd5adef07eeb,91.6,26.58,Assam,Nalbari,2012-06-25,0,train,51.95,True,ELEVATED,26.9782,32.058,111.2852,684.6833,217.707,0.468,0.047
59f12a6c3568c122,92.48,24.38,Assam,Karimganj,2012-09-16,0,val,53.45,True,ELEVATED,14.6391,74.2326,89.6252,404.5169,127.0251,1.835,0.184
bc5eec6cc7f1de44,96.66,27.64,Arunachal Pradesh,Changlang,2016-06-14,0,val,53.09,True,ELEVATED,12.0622,67.8472,108.2588,303.0626,96.6895,2.239,0.224
a4accc9965a4a7bf,93.06,26.46,Assam,Nagaon,2015-08-18,0,train,48.55,True,ELEVATED,9.985,17.9674,55.8394,217.444,70.8982,0.826,0.083
502933991325d268,94.06,25.98,Nagaland,Wokha,2007-09-10,0,test,45.06,False,NORMAL,2.8513,20.3188,103.5609,416.9509,131.4896,0.487,0.049
ad5ac79ea0bffb8a,94.7,25.8,Nagaland,Tuensang,2010-10-08,0,train,48.52,True,ELEVATED,8.3722,20.621,36.7668,233.0393,60.6638,0.885,0.088
5be2cabc62119bdf,90.1,25.52,Meghalaya,West Garo Hills,2010-07-21,0,train,57.73,True,ELEVATED,46.5357,104.5773,124.8096,466.3861,181.7725,2.242,0.224
41b44b2bad043434,96.84,27.6,Arunachal Pradesh,Changlang,2016-06-22,0,test,48.23,True,ELEVATED,1.2075,73.61,108.1907,242.1136,124.8918,3.04,0.304
d227f70a0a5abbc9,96.86,27.52,Arunachal Pradesh,Changlang,2010-06-09,0,test,42.27,False,NORMAL,1.3041,13.0297,96.6241,532.0246,139.6022,0.245,0.024
6a75639af414b426,95.6,27.46,Assam,Tinsukia,2010-03-27,0,train,51.7,True,ELEVATED,16.8412,24.1182,34.1303,136.9612,39.7541,1.761,0.176
eca727bd8001e7d7,94.12,28.62,Arunachal Pradesh,West Siang,2007-09-07,0,train,55.61,True,ELEVATED,37.094,87.3047,260.8762,807.8918,278.0428,1.081,0.108
d6fb793856a55a4f,94.02,24.92,Manipur,East Imphal,2010-10-09,0,train,60.7,True,ELEVATED,51.8949,148.8833,160.5335,301.2334,168.9819,4.942,0.494
768d583613d80dc8,95.6,27.02,Arunachal Pradesh,Tirap,2013-06-08,0,train,48.51,True,ELEVATED,4.7332,36.0634,57.7143,279.2261,75.6797,1.292,0.129
e75fce89b5e819cc,94.58,25.4,Manipur,Ukhrul,2015-07-22,0,test,51.25,True,ELEVATED,10.6015,47.5442,125.7119,313.9058,119.1629,1.515,0.151
d3b42594973f69a2,91.98,27.52,Arunachal Pradesh,Tawang,2015-08-16,0,train,46.82,False,NORMAL,2.4722,30.6657,90.6457,181.1677,78.5192,1.693,0.169
6ff927bd0cc0ec02,93.9,25.8,Nagaland,Dimapur,2014-09-22,0,train,46.15,False,NORMAL,3.3895,17.5284,36.9329,143.4866,48.7453,1.222,0.122
78bdeb4df99e0822,92.46,23.38,Mizoram,Mamit,2013-08-04,0,val,51.26,True,ELEVATED,13.7684,31.0733,45.9117,198.6084,73.5654,1.565,0.156
d9dbcdcb25b93a9c,92.58,25.08,Assam,Cachar,2010-10-09,0,train,60.36,True,ELEVATED,91.3338,120.6848,125.4028,455.3236,169.1931,2.651,0.265
08a46e755f7186be,90.02,26.0,Assam,Dhuburi,2010-08-19,0,val,56.11,True,ELEVATED,16.7179,135.2069,189.1705,408.9459,172.7768,3.306,0.331
ba37ac49762e2369,91.2,25.92,Assam,Kamrup,2010-06-16,0,train,42.24,False,NORMAL,0.0,31.9754,44.5097,438.1404,130.081,0.73,0.073
b66de479333e02c2,95.54,28.42,Arunachal Pradesh,Lower Dibang Valley,2012-06-03,0,train,52.39,True,ELEVATED,23.2,27.6,30.0,230.4,57.2617,1.198,0.12
e1251a7a93a4c9b1,93.52,24.1,Manipur,Churachandpur,2010-08-14,0,train,51.8,True,ELEVATED,11.4685,46.8313,50.3552,267.7748,82.7413,1.749,0.175
959eb4bb792f18d5,93.1,23.14,Mizoram,Serchhip,2014-09-22,0,train,45.58,False,NORMAL,3.6112,22.6807,152.1129,565.196,196.2919,0.401,0.04
6f4d238d504959b3,88.14,27.9,Sikkim,North Sikkim,2015-08-28,0,train,56.79,True,ELEVATED,36.4766,95.2973,162.2684,424.7423,179.5686,2.244,0.224
b2f13e4ab8519d0b,91.52,23.3,Tripura,South Tripura,2011-08-15,0,train,44.93,False,NORMAL,6.9265,8.1857,73.1948,421.2866,138.9251,0.194,0.019
c23f6345d12185bb,96.2,27.72,Arunachal Pradesh,Lohit,2010-10-08,0,test,37.86,False,NORMAL,0.4054,2.1087,2.1087,253.6184,34.4778,0.083,0.008
7615f1e23cb43fb6,93.26,25.32,Assam,North Cachar Hills,2007-08-26,0,val,46.45,False,NORMAL,5.1935,14.7986,63.7945,157.7765,65.5207,0.938,0.094
ad134612067e9631,91.98,26.18,Assam,Kamrup,2010-07-20,0,train,49.58,True,ELEVATED,9.1929,29.5,40.9297,320.321,70.9893,0.921,0.092
c39d19f6c527601c,93.04,24.4,Manipur,Churachandpur,2014-06-26,0,val,45.53,False,NORMAL,3.2604,20.5703,45.7393,369.5693,113.4951,0.557,0.056
5771131c66ac7d62,96.82,27.78,Arunachal Pradesh,Lohit,2008-08-14,0,test,53.64,True,ELEVATED,17.158,60.506,114.3936,288.1719,112.2118,2.1,0.21
a6b1eb10e72d33e7,90.38,25.16,Meghalaya,,2010-09-13,0,train,46.67,False,NORMAL,1.1844,97.3991,251.1202,1638.3342,348.0018,0.595,0.059
48c73f643eb35e33,94.9,26.96,Assam,Sibsagar,2016-07-19,0,train,45.33,False,NORMAL,1.9564,28.5793,88.5983,389.1666,109.4153,0.734,0.073
c9cb46184dad5688,91.06,25.46,Meghalaya,West Khasi Hills,2012-06-22,0,train,50.61,True,ELEVATED,17.8865,25.1001,58.8685,381.7406,121.4274,0.658,0.066
07985369d142f480,93.12,23.98,Mizoram,Aizawl,2015-08-16,0,train,39.49,False,NORMAL,0.3216,7.2119,103.8482,357.0,96.377,0.202,0.02
ff871c21757ea5bd,95.14,28.04,Arunachal Pradesh,East Siang,2015-08-19,0,train,57.46,True,ELEVATED,34.8578,120.8993,217.0388,450.0836,203.8691,2.686,0.269
e43bedd5e77c8d51,92.2,27.54,Arunachal Pradesh,West Kameng,2010-08-20,0,train,51.96,True,ELEVATED,16.2963,40.6297,115.6915,316.6623,112.8872,1.283,0.128
9a270936a9159400,96.5,27.42,Arunachal Pradesh,Changlang,2013-08-09,0,test,45.59,False,NORMAL,4.0213,17.0412,127.4358,305.9482,108.9582,0.557,0.056
7a8abf09d8aa4eba,93.92,27.12,Assam,Lakhimpur,2010-08-14,0,train,53.7,True,ELEVATED,20.9475,60.091,97.2328,417.2803,126.8089,1.44,0.144
e05f012e7863703f,92.8,27.16,Arunachal Pradesh,East Kameng,2015-08-01,0,train,42.89,False,NORMAL,3.96,3.96,15.6275,121.6186,32.3273,0.326,0.033
e19a3c1da81f1e95,90.72,25.82,Meghalaya,East Garo Hills,2009-08-20,0,train,58.84,True,ELEVATED,74.4354,154.4291,741.2574,1111.0713,586.37,1.39,0.139
c07f674039cfa510,94.88,27.02,Assam,Sibsagar,2013-07-12,0,train,53.23,True,ELEVATED,19.7881,61.8748,126.0491,509.6726,187.079,1.214,0.121
ce018d4ff0800c82,93.22,25.82,Assam,Nagaon,2011-06-28,0,test,51.5,True,ELEVATED,12.7322,39.6008,77.905,248.1479,95.2923,1.596,0.16
590e0028359d30e3,88.2,27.62,Sikkim,North Sikkim,2008-06-15,0,test,44.62,False,NORMAL,2.4456,18.2787,109.6925,282.7472,119.484,0.646,0.065
f9e019be19d0348c,93.84,27.12,Assam,Lakhimpur,2010-10-08,0,train,43.42,False,NORMAL,1.3905,14.2269,15.1181,246.7223,47.1893,0.577,0.058
9748cd0cb7428efa,91.24,25.98,Assam,Kamrup,2011-07-15,0,train,55.5,True,ELEVATED,38.1906,52.4053,62.4474,287.9808,103.7317,1.82,0.182
8cc1a63cc22f30b8,92.74,23.82,Mizoram,Aizawl,2013-05-11,0,train,55.99,True,ELEVATED,24.6138,74.8912,158.649,218.8305,135.049,3.422,0.342
297e3c444170b56f,96.46,27.72,Arunachal Pradesh,Lohit,2010-07-06,0,val,48.67,True,ELEVATED,10.0799,20.8345,35.101,329.9128,89.8636,0.632,0.063
8b34b3a9f7faa90c,89.92,25.88,Assam,Dhuburi,2013-08-04,0,train,39.51,False,NORMAL,0.0,7.5347,11.9832,152.834,35.0684,0.493,0.049
2278c2f487f7d1cb,94.46,26.68,Assam,Jorhat,2012-06-20,0,train,45.43,False,NORMAL,0.2777,62.6502,103.2106,309.5219,136.9019,2.024,0.202
4a92f0a66f602b58,92.46,23.84,Mizoram,Mamit,2012-06-03,0,train,54.4,True,ELEVATED,19.2954,71.3618,132.7342,310.638,138.7243,2.297,0.23
2eb6c2823cf5398c,94.32,27.7,Arunachal Pradesh,West Siang,2011-08-23,0,test,50.22,True,ELEVATED,10.911,39.9677,89.1392,484.1599,176.8328,0.826,0.083
0450197d55c17561,94.22,24.56,Manipur,Chandel,2007-10-16,0,train,55.02,True,ELEVATED,31.1531,32.9412,50.1232,103.6134,56.049,3.179,0.318
55fbb082b8e61eca,92.9,27.58,Arunachal Pradesh,East Kameng,2010-08-27,0,train,53.92,True,ELEVATED,34.7646,36.6856,136.6204,274.9178,124.3541,1.334,0.133
a144200428712623,94.04,25.66,Nagaland,Kohima,2010-06-28,0,train,40.47,False,NORMAL,0.0,15.9754,76.2227,361.9733,117.8525,0.441,0.044
180a3421d32496b8,88.6,27.96,Sikkim,North Sikkim,2013-05-11,0,train,52.47,True,ELEVATED,22.7827,41.55,173.6218,461.5482,180.5004,0.9,0.09
b0f55f020e0c3c95,93.82,26.18,Assam,Karbi Anglong,2011-07-19,0,train,54.86,True,ELEVATED,36.5348,49.6498,147.5292,325.737,139.6764,1.524,0.152
290a2d44928093b8,91.74,23.94,Tripura,West Tripura,2013-07-01,0,train,34.31,False,NORMAL,0.0,0.32,32.7863,296.0362,96.6213,0.011,0.001
2eb50fc16930517e,92.76,27.14,Arunachal Pradesh,East Kameng,2015-08-01,0,train,42.89,False,NORMAL,3.96,3.96,15.6275,121.6186,32.3273,0.326,0.033
f32d9a994c52533d,93.08,23.02,Mizoram,Lunglei,2013-05-11,0,train,56.29,True,ELEVATED,23.8816,106.6601,275.3488,344.1168,216.8013,3.1,0.31
aabfe0d038fe71c4,93.3,26.44,Assam,Karbi Anglong,2015-08-26,0,test,38.92,False,NORMAL,0.2165,4.7167,19.3914,147.9564,41.2439,0.319,0.032
e96a331c7aca2946,96.62,28.32,Arunachal Pradesh,Lohit,2015-08-11,0,test,44.48,False,NORMAL,0.0,59.092,151.0119,293.5652,149.3502,2.013,0.201
cd010b6677aa6e06,91.36,26.16,Assam,Kamrup,2008-06-09,0,train,47.06,True,ELEVATED,5.6228,17.5125,70.7193,167.9354,72.3999,1.043,0.104
87b8e384799648ef,88.34,27.42,Sikkim,South Sikkim,2008-06-14,0,train,49.72,True,ELEVATED,4.3522,58.4546,114.5078,280.402,130.0474,2.085,0.208
e59e3ec6895411d7,94.2,28.22,Arunachal Pradesh,Upper Subansiri,2015-08-19,0,train,54.1,True,ELEVATED,21.9306,52.1523,123.3704,233.9835,107.9246,2.229,0.223
0f80da840d3f23dc,93.14,26.9,Assam,Sonitpur,2012-09-19,0,train,34.86,False,NORMAL,0.0,0.0,0.0,105.5612,9.082,0.0,0.0
4d0e294d0321630b,94.32,27.76,Arunachal Pradesh,West Siang,2014-09-24,0,train,49.6,True,ELEVATED,3.8833,58.8449,82.016,271.4303,110.3798,2.168,0.217
7f1f2fefabdacad5,92.06,25.42,Meghalaya,East Khasi Hills,2008-06-15,0,train,44.1,False,NORMAL,0.7846,26.766,42.6903,255.1579,71.2461,1.049,0.105
b8e521c85aa9fc63,95.86,27.88,Assam,Tinsukia,2010-10-10,0,val,50.28,True,ELEVATED,11.03,27.2835,32.6198,216.8969,54.0835,1.258,0.126
20dc6fca8a522b8a,93.8,24.28,Manipur,Churachandpur,2011-07-25,0,test,40.36,False,NORMAL,0.0,16.0908,53.1831,531.6742,129.0395,0.303,0.03
f4f67719bc1a8caa,93.78,24.12,Manipur,Chandel,2010-07-06,0,train,42.4,False,NORMAL,0.0,28.3667,68.2516,281.8824,77.9823,1.006,0.101
05d43d4eb92fef89,94.38,25.4,Manipur,Senapati,2014-09-24,0,train,53.19,True,ELEVATED,16.8498,43.3908,65.0938,182.9753,74.0627,2.371,0.237
7c79e66601feba75,91.0,25.88,Meghalaya,East Garo Hills,2010-06-03,0,train,54.88,True,ELEVATED,19.1831,88.4076,117.9999,384.8124,148.019,2.297,0.23
2af2bff2111bf21d,95.28,28.1,Arunachal Pradesh,East Siang,2010-07-29,0,val,44.88,False,NORMAL,6.2648,8.5344,53.7356,471.3823,111.4564,0.181,0.018
39f83710d770221b,91.0,25.54,Meghalaya,West Khasi Hills,2011-07-19,0,test,56.73,True,ELEVATED,37.5321,89.2801,146.1908,411.2906,160.1174,2.171,0.217
4101dfad95509443,90.94,26.0,Assam,Goalpara,2015-06-19,0,train,41.07,False,NORMAL,0.0,21.3222,57.6936,489.5503,133.0954,0.436,0.044
f6eadb004b4c97c1,92.34,24.56,Assam,Karimganj,2013-10-13,0,val,34.57,False,NORMAL,0.0,0.0,1.7893,75.7892,16.5832,0.0,0.0
8b2f0086b7441231,94.88,27.78,Arunachal Pradesh,East Siang,2015-09-23,0,train,50.43,True,ELEVATED,9.7367,46.2742,66.8697,627.2616,117.5495,0.738,0.074
f040864c59d84c83,91.78,25.24,Meghalaya,East Khasi Hills,2013-10-06,0,train,62.16,True,ELEVATED,73.4905,150.3438,175.8728,264.4642,181.7102,5.685,0.568
c576f5dc7a03d420,92.44,23.56,Mizoram,Mamit,2016-10-12,0,train,46.21,False,NORMAL,4.4411,18.6204,53.405,372.0782,78.0448,0.5,0.05
1761c393b153805a,91.26,25.64,Meghalaya,West Khasi Hills,2013-08-15,0,val,54.52,True,ELEVATED,37.9143,42.0729,74.2032,325.2777,117.4808,1.293,0.129
cac48a9cb227560f,94.52,24.94,Manipur,Ukhrul,2011-05-24,0,val,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0eea74f48cb70ca2,95.06,28.48,Arunachal Pradesh,East Siang,2011-06-28,0,train,44.95,False,NORMAL,2.4875,17.5508,39.0761,218.2879,73.8356,0.804,0.08
82a1c0c69767df3b,93.62,25.72,Nagaland,Dimapur,2013-08-04,0,train,55.76,True,ELEVATED,38.7703,57.2919,80.0221,308.1524,108.0068,1.859,0.186
d71001fb8ca04f8e,90.48,25.2,Meghalaya,South Garo Hills,2013-08-11,0,train,45.62,False,NORMAL,4.3629,22.8764,352.6636,971.0539,349.9025,0.236,0.024
f014b36f96c392d2,92.38,27.26,Arunachal Pradesh,West Kameng,2011-07-29,0,train,57.34,True,ELEVATED,50.807,73.6717,92.6201,332.0828,123.5048,2.218,0.222
9110d21e8ec5e5db,93.42,27.1,Arunachal Pradesh,Papum Pare,2011-06-17,0,train,47.31,True,ELEVATED,6.3383,15.9777,23.0388,182.3112,46.4669,0.876,0.088
d9ba3d54ea1b5fe3,96.2,28.16,Arunachal Pradesh,Lohit,2013-07-12,0,train,45.04,False,NORMAL,1.5682,32.4892,117.5841,407.9855,159.9915,0.796,0.08
166ce643739bf398,96.7,27.96,Arunachal Pradesh,Lohit,2014-06-26,0,val,41.28,False,NORMAL,0.0,18.2274,81.8321,214.0773,75.5415,0.851,0.085
7235663fd518cc02,93.0,24.56,Assam,Cachar,2011-09-23,0,train,52.52,True,ELEVATED,16.896,44.7974,67.4546,297.9155,101.0781,1.504,0.15
b5e593938d96c449,92.16,25.54,Meghalaya,Jaintia Hills,2013-07-01,0,test,45.47,False,NORMAL,3.8373,16.4064,90.2348,269.8726,100.8719,0.608,0.061
b854231dcf6033c5,92.74,24.2,Mizoram,Kolasib,2012-06-03,0,val,55.2,True,ELEVATED,20.5885,84.7547,130.5275,325.4713,144.743,2.604,0.26
f64b1af91c4ddfa0,93.62,24.24,Manipur,Churachandpur,2010-07-20,0,train,49.71,True,ELEVATED,10.3524,28.8549,99.5924,278.0061,103.7755,1.038,0.104
9726437c52bb0883,96.46,27.56,Arunachal Pradesh,Changlang,2009-08-27,0,val,44.52,False,NORMAL,5.0882,7.1761,33.7054,170.6389,54.3795,0.421,0.042
586b13c0810257ee,92.04,25.72,Meghalaya,Ri-Bhoi,2013-05-11,0,train,52.09,True,ELEVATED,9.4141,54.0445,96.1392,208.6987,94.524,2.59,0.259
a4fd8837440ad3c2,88.48,27.74,Sikkim,North Sikkim,2007-09-11,0,train,53.69,True,ELEVATED,24.7346,54.0525,117.7893,426.6804,156.0478,1.267,0.127
3b8bc40f0f51bb20,92.86,27.04,Arunachal Pradesh,East Kameng,2011-07-15,0,train,55.8,True,ELEVATED,35.9047,63.3357,79.4427,325.594,116.4348,1.945,0.195
5a3d2aeae6c7e287,93.12,26.04,Assam,Karbi Anglong,2010-07-06,0,train,48.96,True,ELEVATED,8.9321,21.2726,27.9501,184.336,60.1472,1.154,0.115
0b4da4fc4097fbd1,95.52,28.5,Arunachal Pradesh,Lower Dibang Valley,2015-08-19,0,train,58.74,True,ELEVATED,43.4221,144.9409,238.0065,472.4727,224.4472,3.068,0.307
dc059e754160e672,94.3,28.28,Arunachal Pradesh,Upper Subansiri,2015-09-01,0,train,57.9,True,ELEVATED,32.5229,163.8412,273.4136,577.9892,291.7681,2.835,0.283
e354d4e1e815d184,95.44,27.0,Arunachal Pradesh,Tirap,2010-07-25,0,train,48.29,True,ELEVATED,4.7454,43.8266,131.8525,482.9616,165.9798,0.907,0.091
57147a879d071f11,93.18,27.92,Arunachal Pradesh,Kurung Kumey,2013-09-01,0,train,48.28,True,ELEVATED,3.7141,46.1084,74.6178,366.5354,110.2327,1.258,0.126
f0d6022c8f57666e,91.58,25.46,Meghalaya,East Khasi Hills,2013-09-02,0,test,52.17,True,ELEVATED,16.527,44.4444,89.9038,351.0072,121.6507,1.266,0.127
c7de33e11c87fb45,94.68,28.08,Arunachal Pradesh,West Siang,2010-08-14,0,val,42.1,False,NORMAL,1.9539,7.5467,39.2359,355.0209,78.7583,0.213,0.021
891e664739003851,92.46,25.42,Meghalaya,Jaintia Hills,2015-08-01,0,train,48.71,True,ELEVATED,9.7854,18.2852,19.0256,199.669,59.5909,0.916,0.092
197c2b9267de0774,95.14,28.54,Arunachal Pradesh,Upper Siang,2012-06-02,0,train,43.21,False,NORMAL,4.4,4.4,6.8,207.2,37.8463,0.212,0.021
948c7b79c677f4b3,96.44,27.38,Arunachal Pradesh,Changlang,2009-09-17,0,test,41.11,False,NORMAL,1.2216,4.6796,12.4582,95.2978,22.4455,0.491,0.049
2a0e805bf3c5bee4,94.54,25.36,Manipur,Ukhrul,2015-08-27,0,test,51.31,True,ELEVATED,19.1888,24.9837,63.0838,252.4384,72.4344,0.99,0.099
20e9be1d6c0c5e04,94.84,26.16,Nagaland,Tuensang,2012-06-22,0,test,46.56,False,NORMAL,8.4108,12.095,84.2974,301.928,119.8612,0.401,0.04
5b2b3e40ff12a515,95.6,27.1,Arunachal Pradesh,Tirap,2010-07-21,0,train,52.56,True,ELEVATED,14.9597,61.9696,160.3711,461.9802,170.5718,1.341,0.134
cf1744db4f527683,91.72,27.74,Arunachal Pradesh,Tawang,2015-08-19,0,train,53.19,True,ELEVATED,16.6116,51.3084,92.4672,240.4603,108.4991,2.134,0.213
7eb8c751001140f8,93.68,24.4,Manipur,Churachandpur,2012-06-03,0,train,56.8,True,ELEVATED,29.7437,98.1839,135.9412,337.9645,153.2424,2.905,0.291
0def6cc043c7923f,94.1,25.08,Manipur,Senapati,2015-06-24,0,train,53.78,True,ELEVATED,26.4788,28.7401,31.9878,117.201,51.2886,2.452,0.245
67d247f014f49b2e,92.1,23.92,Tripura,Dhalai,2008-08-29,0,train,50.46,True,ELEVATED,13.1969,20.9079,34.9554,129.7725,46.7529,1.611,0.161
f60da48bcd50603e,90.62,25.44,Meghalaya,East Garo Hills,2007-07-26,0,train,65.63,True,ELEVATED,138.892,485.774,568.1292,957.008,617.601,5.076,0.508
36d0c8ceef4bc715,93.46,26.78,Assam,Sonitpur,2009-08-12,0,test,47.84,True,ELEVATED,7.7689,16.9742,30.5337,184.6143,64.9075,0.919,0.092
f4daa6caa791b8e9,92.2,25.12,Meghalaya,,2008-06-14,0,test,49.04,True,ELEVATED,7.8894,31.1736,59.4069,357.784,104.8063,0.871,0.087
cf13c9bf8164109c,95.66,27.82,Assam,Tinsukia,2011-05-31,0,train,50.46,True,ELEVATED,13.601,19.8035,19.8035,122.4021,44.5187,1.618,0.162
51b56a381495c255,94.34,28.96,Arunachal Pradesh,Upper Siang,2012-06-02,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d1a0b577b3b96a0a,92.54,27.42,Arunachal Pradesh,West Kameng,2010-08-20,0,test,49.76,True,ELEVATED,10.7177,25.5235,88.1569,213.5052,80.8261,1.195,0.12
9c791ef0eae861f7,96.48,27.58,Arunachal Pradesh,Changlang,2015-06-16,0,val,52.62,True,ELEVATED,12.754,67.2008,200.1509,364.2341,177.1961,1.845,0.184
f17d3f4e53f921c8,91.82,25.78,Meghalaya,Ri-Bhoi,2016-04-19,0,train,49.96,True,ELEVATED,5.8409,32.4395,41.9016,123.174,47.7612,2.634,0.263
9546614e3a1e8886,95.62,28.52,Arunachal Pradesh,Lower Dibang Valley,2015-07-22,0,train,47.13,True,ELEVATED,5.9563,22.0267,29.3061,459.0526,118.104,0.48,0.048
bb82318e990a0ad3,92.52,23.86,Mizoram,Mamit,2009-09-17,0,train,47.73,True,ELEVATED,9.6525,17.4595,112.5059,396.8055,142.6064,0.44,0.044
d7f1a424e41099f6,92.38,24.62,Assam,Karimganj,2016-05-18,0,val,64.69,True,ELEVATED,188.9328,228.1858,271.4377,532.4837,278.1656,4.285,0.429
11ec74c8ae04f44c,93.56,27.02,Arunachal Pradesh,Papum Pare,2011-09-06,0,val,39.79,False,NORMAL,1.852,1.852,29.8592,122.8275,30.8371,0.151,0.015
0c7ecd49912d3ac9,94.38,28.88,Arunachal Pradesh,West Siang,2007-08-26,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3bb8379c0844fa06,95.96,27.58,Arunachal Pradesh,Lohit,2016-06-12,0,train,42.32,False,NORMAL,3.6901,3.8369,43.412,251.6489,47.3031,0.152,0.015
fc3cb6f6c8f7bd1f,93.5,26.7,Assam,Golaghat,2011-08-12,0,test,43.52,False,NORMAL,2.1822,12.6401,30.2858,357.3837,87.9022,0.354,0.035
180e311cd6c2e455,93.24,26.52,Assam,Karbi Anglong,2010-04-21,0,train,49.54,True,ELEVATED,1.7238,87.7944,121.6032,262.7069,119.842,3.342,0.334
3f7c10d08c1e87e4,92.92,25.1,Assam,North Cachar Hills,2013-09-01,0,val,37.45,False,NORMAL,0.0,3.4787,28.6236,341.843,58.1231,0.102,0.01
6a6d220d616d443a,93.44,25.16,Manipur,Tamenglong,2010-06-07,0,train,53.29,True,ELEVATED,8.3927,79.5394,98.0493,222.5896,113.1405,3.573,0.357
5cb7af3a48b3a836,95.88,27.26,Arunachal Pradesh,Changlang,2010-05-31,0,train,46.98,False,NORMAL,5.7165,20.4354,35.7666,418.7078,91.7953,0.488,0.049
28bcba928cbc34c4,94.28,27.8,Arunachal Pradesh,Lower Subansiri,2013-06-01,0,train,48.26,True,ELEVATED,6.1257,25.7698,40.9249,253.3869,66.166,1.017,0.102
9e93c4decd97e705,93.6,27.62,Arunachal Pradesh,Lower Subansiri,2015-08-11,0,train,40.0,False,NORMAL,0.7194,6.0596,53.1445,328.3384,79.2704,0.185,0.018
1c37d738aa84a93e,93.14,27.04,Arunachal Pradesh,East Kameng,2010-06-15,0,train,47.08,True,ELEVATED,1.015,92.4247,152.836,643.038,237.854,1.437,0.144
d4dfedb945862dbe,94.82,28.82,Arunachal Pradesh,Upper Siang,2010-08-17,0,test,47.95,True,ELEVATED,10.1369,13.8276,43.9175,222.8326,57.7951,0.621,0.062
7f009aa46f65a11e,91.52,23.32,Tripura,South Tripura,2015-09-01,0,train,59.82,True,ELEVATED,56.6024,159.4398,174.8566,495.8348,233.7075,3.216,0.322
4ca78d6e8a54a0b4,94.9,26.44,Nagaland,Tuensang,2013-07-01,0,train,52.53,True,ELEVATED,23.0809,35.4841,121.7925,293.1147,127.2243,1.211,0.121
4b03de9c76bfb878,93.86,25.32,Manipur,Tamenglong,2010-03-27,0,train,58.81,True,ELEVATED,37.203,37.9112,37.9112,51.8933,38.9451,7.306,0.731
270562424636ad10,96.28,28.78,Arunachal Pradesh,Upper Dibang Valley,2008-08-28,0,train,50.15,True,ELEVATED,11.0494,28.1464,40.1239,237.0721,72.9788,1.187,0.119
7610339dbb8e0784,90.82,25.8,Meghalaya,East Garo Hills,2015-06-19,0,train,42.73,False,NORMAL,0.7444,28.2506,142.5558,1170.2394,354.747,0.241,0.024
11a2083a944da8fd,94.86,25.8,Nagaland,Tuensang,2016-07-07,0,train,52.19,True,ELEVATED,12.8994,53.7287,108.3961,326.8287,120.3386,1.644,0.164
e966ab64a3bc1984,94.54,25.56,Manipur,Ukhrul,2013-07-12,0,train,56.48,True,ELEVATED,36.8591,77.2191,141.8187,316.2114,168.354,2.442,0.244
9ae01134a06f6619,95.32,28.74,Arunachal Pradesh,Upper Siang,2010-08-27,0,test,48.77,True,ELEVATED,8.8947,24.0565,71.3015,294.8044,92.3213,0.816,0.082
194acb200d8329c3,96.64,28.44,Arunachal Pradesh,Lohit,2014-09-21,0,val,58.12,True,ELEVATED,53.4,88.4,90.0,361.4,114.5344,2.446,0.245
b590772395d03ebb,91.22,25.32,Meghalaya,West Khasi Hills,2010-08-20,0,train,63.46,True,ELEVATED,105.8696,371.5539,643.764,1003.5657,557.8423,3.702,0.37
a58eea69aa8b75e1,92.92,24.7,Assam,Cachar,2007-08-26,0,train,54.84,True,ELEVATED,30.2894,55.2491,86.5195,321.603,110.7294,1.718,0.172
e744104e60d30aa2,94.02,24.22,Manipur,Chandel,2015-09-01,0,test,42.37,False,NORMAL,3.004,4.6158,23.7387,166.6499,42.2121,0.277,0.028
1c85fc9d52fd48db,94.56,26.6,Nagaland,Mokokchung,2010-09-13,0,test,48.58,True,ELEVATED,8.8969,21.365,53.8224,283.2073,72.8154,0.754,0.075
